	title	is_fake	title_processed
168	Камеру в Nexus 5 заставят работать быстрей	0	камеру в nexus  заставят работать быстрей
4557	Бриан Жубер стал трехкратным чемпионом Европы	0	бриан жубер стал трехкратным чемпионом европы
3852	В День космонавтики Дмитрий Рогозин выложил в сеть дисс на Илона Маска	1	в день космонавтики дмитрий рогозин выложил в сеть дисс на илона маска
410	«Первый канал» покажет 23 февраля фильм о «дворце Путина» в переводе Гоблина	1	первый канал покажет  февраля фильм о дворце путина в переводе гоблина
4644	Основными кормильцами 40 процентов семей в США оказались женщины	0	основными кормильцами  процентов семей в сша оказались женщины
1121	С 1 мая аккредитация журналистов в Госдуме не распространяется на столовую	1	с  мая аккредитация журналистов в госдуме не распространяется на столовую
4617	Надаль проиграл 18-летнему канадцу Денису Шаповалову	0	надаль проиграл летнему канадцу денису шаповалову
1220	В сибирской тайге депутат с ружьём отбился от нападения сразу 15 особей краснокнижных животных	1	в сибирской тайге депутат с ружьём отбился от нападения сразу  особей краснокнижных животных
3491	Обзор рынков: месячный рост цен на серебро оказался рекордным за 22 года	0	обзор рынков месячный рост цен на серебро оказался рекордным за  года
534	«Манчестер-Сити» стал чемпионом Англии в четвертый раз	0	манчестерсити стал чемпионом англии в четвертый раз
501	В новом дополнении для Euro Truck Simulator 2 «Сердце России» появятся бульдозеры для давки санкционных товаров	1	в новом дополнении для euro truck simulator  сердце россии появятся бульдозеры для давки санкционных товаров
655	«Коммунистическая Атлантида»: зачем Китай насыпал остров размером с Японию посреди Атлантического океана	1	коммунистическая атлантида зачем китай насыпал остров размером с японию посреди атлантического океана
3426	Падение российского промпроизводства в феврале превысило 13 процентов	0	падение российского промпроизводства в феврале превысило  процентов
3337	В Мещанском суде началось оглашение обвинения Ходорковскому	0	в мещанском суде началось оглашение обвинения ходорковскому
3986	Финские хоккеистки выиграли бронзу Игр-2010	0	финские хоккеистки выиграли бронзу игр
4755	Итоги года. Россия	1	итоги года россия
5659	Защитники животных наградили игру Fable II	0	защитники животных наградили игру fable ii
2759	Бритни Спирс обвинили в жестоком обращении с детьми	0	бритни спирс обвинили в жестоком обращении с детьми
4060	Путина попросили отложить лицензирование импорта вина	0	путина попросили отложить лицензирование импорта вина
2384	Похороны Бориса Заходера: Уходит целая эпоха	0	похороны бориса заходера уходит целая эпоха
1907	Забастовка игроков Ростова оказалась восстановительной тренировкой	0	забастовка игроков ростова оказалась восстановительной тренировкой
5330	Аптеки будут массово закупать у населения подорожник и настойку дубовой коры	1	аптеки будут массово закупать у населения подорожник и настойку дубовой коры
3802	Челси ушел от поражения в полуфинале Лиги чемпионов на последней минуте	0	челси ушел от поражения в полуфинале лиги чемпионов на последней минуте
1022	Эсминец USS Zumwalt вошёл в российские воды, чтобы дозвониться на Прямую линию Президента России	1	эсминец uss zumwalt вошёл в российские воды чтобы дозвониться на прямую линию президента россии
794	Марадона наехал на автомобиле на ногу фотографу	0	марадона наехал на автомобиле на ногу фотографу
3527	Новый остров у берегов Гренландии оказался кучей пластиковых бутылок из-под «Балтики 9»	1	новый остров у берегов гренландии оказался кучей пластиковых бутылок изпод балтики 
2388	Работникам компании «Сима-ленд», не вышедшим на флэшмоб в поддержку президента, уменьшат «серую» часть зарплаты	1	работникам компании сималенд не вышедшим на флэшмоб в поддержку президента уменьшат серую часть зарплаты
4053	Блатт назвал самого опасного игрока сборной Грузии	0	блатт назвал самого опасного игрока сборной грузии
401	Индийский режиссер снимет фильм о гибели королевской семьи в Непале	0	индийский режиссер снимет фильм о гибели королевской семьи в непале
4126	Байден осудил протесты в России и призвал Навального снять опровержение своего расследования	1	байден осудил протесты в россии и призвал навального снять опровержение своего расследования
1199	Минтруд предложил ограничить переводы пенсионных накоплений в НПФ	0	минтруд предложил ограничить переводы пенсионных накоплений в нпф
5488	РИА Новости: ведущие европейские политики требуют принять «белорусских» беженцев и выгнать из Европы «сирийских»	1	риа новости ведущие европейские политики требуют принять белорусских беженцев и выгнать из европы сирийских
3340	Алексей Навальный отказался от еды до конца священного месяца Рамадан	1	алексей навальный отказался от еды до конца священного месяца рамадан
5085	Искусствовед: «На картине «Мона Лиза» изображена мать Ивана Грозного»	1	искусствовед на картине мона лиза изображена мать ивана грозного
1700	МВД отметило доблесть освистанного на Играх боксера сержанта Тищенко	0	мвд отметило доблесть освистанного на играх боксера сержанта тищенко
1586	Трамп представит участников штурма Капитолия к государственным наградам	1	трамп представит участников штурма капитолия к государственным наградам
325	Губернатор Моргенштерн, заблокированный Суэцкий канал, новые полномочия у Пенсионного фонда и уникальная медицинская операция в Екатеринбурге в нашей еженедельной рубрике «Панорама недели»	1	губернатор моргенштерн заблокированный суэцкий канал новые полномочия у пенсионного фонда и уникальная медицинская операция в екатеринбурге в нашей еженедельной рубрике панорама недели
4885	Аспирант Московской консерватории выиграл конкурс Вана Клиберна	0	аспирант московской консерватории выиграл конкурс вана клиберна
1777	Недельная инфляция в России сохранилась на уровне 0,1 процента	0	недельная инфляция в россии сохранилась на уровне  процента
3887	ЦБ счел банкротство банка Пугачева преднамеренным	0	цб счел банкротство банка пугачева преднамеренным
4516	Совладелец Русского угля построит два молла в регионах	0	совладелец русского угля построит два молла в регионах
2083	Определен российский футбольный клуб с самыми недисциплинированными фанатами	0	определен российский футбольный клуб с самыми недисциплинированными фанатами
1618	Огненный шоколад заинтересовал российские органы власти	0	огненный шоколад заинтересовал российские органы власти
1520	Дрейка придавило штангой в рекламном видео Apple Music	0	дрейка придавило штангой в рекламном видео apple music
2654	Лучше бы дали «Единой России»: Явлинский раскритиковал Европарламент за вручение премии Сахарова Навальному	1	лучше бы дали единой россии явлинский раскритиковал европарламент за вручение премии сахарова навальному
2742	Строители обвинили Евроцемент груп в незаконном повышении цен	0	строители обвинили евроцемент груп в незаконном повышении цен
2803	В Швеции издали Библию, в которой Иисус не упоминается по имени	1	в швеции издали библию в которой иисус не упоминается по имени
346	В Иркутске задержали школьника, заказавшего по почте иностранные учебные пособия по биологии	1	в иркутске задержали школьника заказавшего по почте иностранные учебные пособия по биологии
2218	Юрий Лоза заявил о готовности написать новый гимн Армении	1	юрий лоза заявил о готовности написать новый гимн армении
3270	Баффет рассказал о своей самой удачной покупке	0	баффет рассказал о своей самой удачной покупке
5316	Юрий Лоза раскритиковал стратегию Яна Непомнящего в партии с Магнусом Карлсеном	1	юрий лоза раскритиковал стратегию яна непомнящего в партии с магнусом карлсеном
101	Центробанк начнет размещать рекламу на новых купюрах	1	центробанк начнет размещать рекламу на новых купюрах
1872	Проданный с аукциона окурок Джорджа Флойда оказался подделкой	1	проданный с аукциона окурок джорджа флойда оказался подделкой
932	По «Властелину колец» задумали снять сериал	0	по властелину колец задумали снять сериал
5695	США выдадут Саудовской Аравии мужчину, натиравшего беконом дом своих соседей-мусульман	1	сша выдадут саудовской аравии мужчину натиравшего беконом дом своих соседеймусульман
3414	Евросоюз отказался от дешевой азиатской обуви	0	евросоюз отказался от дешевой азиатской обуви
5094	Медведев потребовал продать Twitter российской компании	1	медведев потребовал продать twitter российской компании
4419	Российским долгам повысили рейтинг с низкого до невысокого	0	российским долгам повысили рейтинг с низкого до невысокого
2067	Сергей «Паук» Троицкий объявил об участии в выборах в Госдуму	1	сергей паук троицкий объявил об участии в выборах в госдуму
4589	«Поедут на кукурузу»: Байден рассказал о готовящейся в США реформе высшего образования	1	поедут на кукурузу байден рассказал о готовящейся в сша реформе высшего образования
157	В ЦИК РФ предложили ввести допустимый лимит на ошибки при подсчете голосов	1	в цик рф предложили ввести допустимый лимит на ошибки при подсчете голосов
3285	Президент Литвы заявил, что встреча с Байденом не делает Путина крупным политиком	1	президент литвы заявил что встреча с байденом не делает путина крупным политиком
1467	ЦБ рассказал о выводивших миллиарды фирмах-однодневках	0	цб рассказал о выводивших миллиарды фирмаходнодневках
3026	Фьюри захотел подраться с Обамой	0	фьюри захотел подраться с обамой
2655	Вася Обломов не смог стать почётным гражданином Магаданской области из-за отсутствия судимости	1	вася обломов не смог стать почётным гражданином магаданской области изза отсутствия судимости
167	Лару Крофт лишили сюжетных дополнений	0	лару крофт лишили сюжетных дополнений
5478	Вице-чемпион мира раскритиковал Роналду	0	вицечемпион мира раскритиковал роналду
4192	Михаил Ефремов сыграл Алексея Навального в новогодней постановке ФСИН	1	михаил ефремов сыграл алексея навального в новогодней постановке фсин
3745	Москва введёт квоты на проживание для приезжих из России	1	москва введёт квоты на проживание для приезжих из россии
1831	Фабрегас отказался от перехода в Барселону	0	фабрегас отказался от перехода в барселону
1335	К президентским выборам 2024 года в России полностью перейдут на электронный формат голосования	1	к президентским выборам  года в россии полностью перейдут на электронный формат голосования
1163	Новые сибирские города построят из разобранных московских хрущевок	1	новые сибирские города построят из разобранных московских хрущевок
783	Фондовый рынок растет в предвкушении заседания ФРС	0	фондовый рынок растет в предвкушении заседания фрс
5238	Кудрин призвал перевести Россию на ветроэнергетику прямо сейчас	1	кудрин призвал перевести россию на ветроэнергетику прямо сейчас
1870	Редкость левосторонних улиток связали с океаническими течениями	0	редкость левосторонних улиток связали с океаническими течениями
3957	Американская компания поставит ВМС Ирака девять сторожевых катеров	0	американская компания поставит вмс ирака девять сторожевых катеров
3690	Журналисты нашли завод ГДЗ в районе Геленджика	1	журналисты нашли завод гдз в районе геленджика
4075	Кудрин рассказал о пользе санкций для рубля	0	кудрин рассказал о пользе санкций для рубля
2688	Камасутра признана олимпийским видом спорта	1	камасутра признана олимпийским видом спорта
80	Доллар рухнул после отказа ФНБ от американской валюты	1	доллар рухнул после отказа фнб от американской валюты
4694	Проезд дешевле на рубль: в правительстве предложили бонусы для привитых от коронавируса	1	проезд дешевле на рубль в правительстве предложили бонусы для привитых от коронавируса
1745	Шведы вызвали 17 игроков НХЛ для участия в чемпионате мира-2017	0	шведы вызвали  игроков нхл для участия в чемпионате мира
3830	Большинство электронных почт на сайте «Свободу Навальному!» оказались адресами воинских частей Росгвардии	1	большинство электронных почт на сайте свободу навальному оказались адресами воинских частей росгвардии
5148	Саудовская Аравия, Венесуэла и Мексика хотят увеличить экспорт нефти	0	саудовская аравия венесуэла и мексика хотят увеличить экспорт нефти
5013	Serious Sam 3 выйдет для Xbox 360 осенью	0	serious sam  выйдет для xbox  осенью
2223	Депутат Слуцкий поможет «скопинскому маньяку» освоиться в Госдуме	1	депутат слуцкий поможет скопинскому маньяку освоиться в госдуме
465	Великобритания отказалась возвращать России золотой шлем Александра Македонского, найденный в ходе раскопок советскими археологами в 1971 году	1	великобритания отказалась возвращать россии золотой шлем александра македонского найденный в ходе раскопок советскими археологами в  году
4287	По требованию РПЦ в России запретят противозачаточные	1	по требованию рпц в россии запретят противозачаточные
2574	В ГИБДД предложили запретить использование палок для скандинавской ходьбы на тротуарах	1	в гибдд предложили запретить использование палок для скандинавской ходьбы на тротуарах
4502	Дональд Трамп нанял афроамериканца, который будет произносить за него слово «nigger»	1	дональд трамп нанял афроамериканца который будет произносить за него слово nigger
4601	«Отряды Путина» провели спецоперацию по освобождению Бритни Спирс	1	отряды путина провели спецоперацию по освобождению бритни спирс
3135	Дон Кинг выплатил промоутеру Дениса Лебедева два миллиона долларов неустойки	0	дон кинг выплатил промоутеру дениса лебедева два миллиона долларов неустойки
1966	Альфа-банк решил публиковать переписку с недовольными клиентами	0	альфабанк решил публиковать переписку с недовольными клиентами
2157	Rockstar создаст компьютерную игру по мотивам книги «Зулейха открывает глаза»	1	rockstar создаст компьютерную игру по мотивам книги зулейха открывает глаза
2781	Спартак доволен решением по делу Сычева	0	спартак доволен решением по делу сычева
2201	В России вступил в силу мораторий на действие ДОВСЕ	0	в россии вступил в силу мораторий на действие довсе
3634	Американский боксер потребовал поединка с сестрами Кличко	0	американский боксер потребовал поединка с сестрами кличко
2807	В Москве наградили школьника, который сообщил о покупке родителями поддельного сертификата о вакцинации	1	в москве наградили школьника который сообщил о покупке родителями поддельного сертификата о вакцинации
5631	Для борьбы с безработицей правительство отменит социальные пособия	1	для борьбы с безработицей правительство отменит социальные пособия
1912	Глава Центрального командования ВС США оштрафован на 35 долларов за ракетный удар по гражданским в Кабуле	1	глава центрального командования вс сша оштрафован на  долларов за ракетный удар по гражданским в кабуле
4464	«Локомотив» потерпел первое поражение в сезоне	0	локомотив потерпел первое поражение в сезоне
2284	Облачный сервис Gaikai нашел себе покупателя	0	облачный сервис gaikai нашел себе покупателя
2119	Бойцы ОМОНа и Росгвардии провели реконструкцию взятия Зимнего дворца	1	бойцы омона и росгвардии провели реконструкцию взятия зимнего дворца
5656	Для экономии кислорода с МКС катапультируют всех женщин	1	для экономии кислорода с мкс катапультируют всех женщин
3599	СПЧ предлагает заменить все условные сроки на реальные	1	спч предлагает заменить все условные сроки на реальные
2447	Российскую олимпийскую чемпионку по спортивной ходьбе дисквалифицировали из-за допинга	0	российскую олимпийскую чемпионку по спортивной ходьбе дисквалифицировали изза допинга
1371	16 марта в Москве — премьера фильма Сокурова Телец	0	 марта в москве  премьера фильма сокурова телец
2357	Победительницей Евровидения-2010 стала Германия	0	победительницей евровидения стала германия
2865	Источник допустил потерю «Прогресса»	0	источник допустил потерю прогресса
3849	20th Century Fox снимет сиквел фильма Уолл-стрит	0	th century fox снимет сиквел фильма уоллстрит
1073	Врач из Петербурга выдавал себя за наркодилера, чтобы вакцинировать своих пациентов	1	врач из петербурга выдавал себя за наркодилера чтобы вакцинировать своих пациентов
2525	РАН поддержала внедрение «этноматематики» в курс алгебры	1	ран поддержала внедрение этноматематики в курс алгебры
2370	Семи моногородам выделят еще 3 миллиарда рублей	0	семи моногородам выделят еще  миллиарда рублей
1212	Собянин предложил распилить контейнеровоз, перегородивший Суэцкий канал	1	собянин предложил распилить контейнеровоз перегородивший суэцкий канал
393	31 декабря Владимир Жириновский назовет имя своего преемника	1	 декабря владимир жириновский назовет имя своего преемника
3460	Гендиректор Белавиа: «Самолёты себя не оправдали»	1	гендиректор белавиа самолёты себя не оправдали
2291	Режиссер «Хоббита» построил дома копию норы Бильбо	0	режиссер хоббита построил дома копию норы бильбо
4832	Люксембург введет уголовную ответственность за отрицание роли страны в победе над фашистской Германией	1	люксембург введет уголовную ответственность за отрицание роли страны в победе над фашистской германией
239	АНБ проверит причастность российских спецслужб к заражению Джен Псаки коронавирусом	1	анб проверит причастность российских спецслужб к заражению джен псаки коронавирусом
3154	Альфа-банк будет использовать Евгения Понасенкова в рекламе дешёвых банковских продуктов	1	альфабанк будет использовать евгения понасенкова в рекламе дешёвых банковских продуктов
1832	На лондонском конкурсе двойников Мистера Бина победил аутист из Саратова	1	на лондонском конкурсе двойников мистера бина победил аутист из саратова
1033	Запрет продажи алкоголя на нерабочей неделе не коснётся работников предприятий непрерывного цикла	1	запрет продажи алкоголя на нерабочей неделе не коснётся работников предприятий непрерывного цикла
3734	В Госдуме предложили запретить вегетарианские кафе	1	в госдуме предложили запретить вегетарианские кафе
1817	Пентагон: православные храмы станут ориентирами для бомбардировок в случае войны с Россией	1	пентагон православные храмы станут ориентирами для бомбардировок в случае войны с россией
1144	Дмитрий Киселёв, год назад называвший глобальное потепление мифом западных элит, объяснил им небывалые пожары в Якутии	1	дмитрий киселёв год назад называвший глобальное потепление мифом западных элит объяснил им небывалые пожары в якутии
14	Режиссера Алексея Германа наградили орденом	0	режиссера алексея германа наградили орденом
4281	Владимир Мединский: «Дед Ленина Сруль Мойшевич Бланк считал себя украинцем»	1	владимир мединский дед ленина сруль мойшевич бланк считал себя украинцем
2778	Чиновники объявили голодовку из-за переноса Ялтинского экономического форума	1	чиновники объявили голодовку изза переноса ялтинского экономического форума
5047	Дэвида Йетса прочат в режиссеры  последнего фильма о Гарри Поттере	0	дэвида йетса прочат в режиссеры  последнего фильма о гарри поттере
3253	Сербские журналисты обнаружили тайный дворец президента Вучича в Черногории	1	сербские журналисты обнаружили тайный дворец президента вучича в черногории
1822	CNN зацензурировал Ангелину Мельникову на церемонии награждения олимпийской медалью	1	cnn зацензурировал ангелину мельникову на церемонии награждения олимпийской медалью
5327	Украинским банкам запретили самостоятельно менять курсы валют	0	украинским банкам запретили самостоятельно менять курсы валют
2948	На месте утечки дизельного топлива в Норильске создадут туристический маршрут	1	на месте утечки дизельного топлива в норильске создадут туристический маршрут
2579	Московская мэрия наймёт пенсионеров для распознавания лиц на митингах	1	московская мэрия наймёт пенсионеров для распознавания лиц на митингах
1025	Ученые увидели хищную сверхтяжелую звезду	0	ученые увидели хищную сверхтяжелую звезду
4154	Король бургеров обогнал Gears of War	0	король бургеров обогнал gears of war
4114	Assassins Creed выйдет на планшетах	0	assassins creed выйдет на планшетах
4608	Герман Греф предложил выдавать кредиты с 14 лет	1	герман греф предложил выдавать кредиты с  лет
3698	Зинедин Зидан стал футбольным комментатором	0	зинедин зидан стал футбольным комментатором
3393	Сыгравший в Ангелах и демонах назвал Дэна Брауна скверным писателем	0	сыгравший в ангелах и демонах назвал дэна брауна скверным писателем
2519	Из школьных учебников уберут Кавказ	1	из школьных учебников уберут кавказ
4103	В Екатеринбурге появилась первая в России прижизненная улица Михаила Горбачева	1	в екатеринбурге появилась первая в россии прижизненная улица михаила горбачева
2607	Клуб НХЛ забросил три шайбы за 53 секунды	0	клуб нхл забросил три шайбы за  секунды
889	Россия опустилась на 143-е место в рейтинге экономической свободы	0	россия опустилась на е место в рейтинге экономической свободы
2245	ФРС оставила процентную ставку по федеральным фондам на прежнем уровне	0	фрс оставила процентную ставку по федеральным фондам на прежнем уровне
1400	Госдума приняла закон о штрафах для автомобилистов, не предусмотренных ПДД	1	госдума приняла закон о штрафах для автомобилистов не предусмотренных пдд
79	70-летняя аргентинка забеременела после прививки «Спутником V»	1	летняя аргентинка забеременела после прививки спутником v
2673	Примем меры, если он не откажется от премии!: В Союзе журналистов отреагировали на присуждение Нобелевской премии Муратову	1	примем меры если он не откажется от премии в союзе журналистов отреагировали на присуждение нобелевской премии муратову
1770	Ирина Яровая: доступ в интернет по белому списку – это не цензура, а защита детей	1	ирина яровая доступ в интернет по белому списку  это не цензура а защита детей
2195	Названы самые богатые деятели музыкальной индустрии Великобритании	0	названы самые богатые деятели музыкальной индустрии великобритании
5736	Пресс-служба президента предсказала серьёзные проблемы со здоровьем профессора Соловья	1	прессслужба президента предсказала серьёзные проблемы со здоровьем профессора соловья
5430	Ученые посчитали время роста гигантских кристаллов	0	ученые посчитали время роста гигантских кристаллов
1330	Роскомнадзор из-за «американской пропаганды» по ошибке заблокировал песни Янки Дягилевой	1	роскомнадзор изза американской пропаганды по ошибке заблокировал песни янки дягилевой
177	Националист Просвирнин признан нежелательным на территории России	1	националист просвирнин признан нежелательным на территории россии
1569	Вернувшегося посла США поселят за 101 километр от Москвы	1	вернувшегося посла сша поселят за  километр от москвы
3112	Суд в Санкт-Петербурге отнёс слово «феминизм» к женскому роду	1	суд в санктпетербурге отнёс слово феминизм к женскому роду
324	Американский Eximbank нашел, кому дать деньги	0	американский eximbank нашел кому дать деньги
199	Менеджеры ЮКОСа сами ищут себе директоров	0	менеджеры юкоса сами ищут себе директоров
712	В России запустят программу защиты осуждённых силовиков	1	в россии запустят программу защиты осуждённых силовиков
