	Unnamed: 0	title	is_fake	title_processed	bert_is_fake
66	346	В Иркутске задержали школьника, заказавшего по почте иностранные учебные пособия по биологии	1	в иркутске задержали школьника заказавшего по почте иностранные учебные пособия по биологии	1
67	2218	Юрий Лоза заявил о готовности написать новый гимн Армении	1	юрий лоза заявил о готовности написать новый гимн армении	1
68	3270	Баффет рассказал о своей самой удачной покупке	0	баффет рассказал о своей самой удачной покупке	0
69	5316	Юрий Лоза раскритиковал стратегию Яна Непомнящего в партии с Магнусом Карлсеном	1	юрий лоза раскритиковал стратегию яна непомнящего в партии с магнусом карлсеном	1
70	101	Центробанк начнет размещать рекламу на новых купюрах	1	центробанк начнет размещать рекламу на новых купюрах	0
71	1872	Проданный с аукциона окурок Джорджа Флойда оказался подделкой	1	проданный с аукциона окурок джорджа флойда оказался подделкой	0
72	932	По «Властелину колец» задумали снять сериал	0	по властелину колец задумали снять сериал	0
73	5695	США выдадут Саудовской Аравии мужчину, натиравшего беконом дом своих соседей-мусульман	1	сша выдадут саудовской аравии мужчину натиравшего беконом дом своих соседеймусульман	1
74	3414	Евросоюз отказался от дешевой азиатской обуви	0	евросоюз отказался от дешевой азиатской обуви	0
75	5094	Медведев потребовал продать Twitter российской компании	1	медведев потребовал продать twitter российской компании	0
76	4419	Российским долгам повысили рейтинг с низкого до невысокого	0	российским долгам повысили рейтинг с низкого до невысокого	0
77	2067	Сергей «Паук» Троицкий объявил об участии в выборах в Госдуму	1	сергей паук троицкий объявил об участии в выборах в госдуму	1
78	4589	«Поедут на кукурузу»: Байден рассказал о готовящейся в США реформе высшего образования	1	поедут на кукурузу байден рассказал о готовящейся в сша реформе высшего образования	1
79	157	В ЦИК РФ предложили ввести допустимый лимит на ошибки при подсчете голосов	1	в цик рф предложили ввести допустимый лимит на ошибки при подсчете голосов	1
80	3285	Президент Литвы заявил, что встреча с Байденом не делает Путина крупным политиком	1	президент литвы заявил что встреча с байденом не делает путина крупным политиком	1
81	1467	ЦБ рассказал о выводивших миллиарды фирмах-однодневках	0	цб рассказал о выводивших миллиарды фирмаходнодневках	0
82	3026	Фьюри захотел подраться с Обамой	0	фьюри захотел подраться с обамой	0
83	2655	Вася Обломов не смог стать почётным гражданином Магаданской области из-за отсутствия судимости	1	вася обломов не смог стать почётным гражданином магаданской области изза отсутствия судимости	1
84	167	Лару Крофт лишили сюжетных дополнений	0	лару крофт лишили сюжетных дополнений	0
85	5478	Вице-чемпион мира раскритиковал Роналду	0	вицечемпион мира раскритиковал роналду	0
86	4192	Михаил Ефремов сыграл Алексея Навального в новогодней постановке ФСИН	1	михаил ефремов сыграл алексея навального в новогодней постановке фсин	1
87	3745	Москва введёт квоты на проживание для приезжих из России	1	москва введёт квоты на проживание для приезжих из россии	1
88	1831	Фабрегас отказался от перехода в Барселону	0	фабрегас отказался от перехода в барселону	0
89	1335	К президентским выборам 2024 года в России полностью перейдут на электронный формат голосования	1	к президентским выборам  года в россии полностью перейдут на электронный формат голосования	1
90	1163	Новые сибирские города построят из разобранных московских хрущевок	1	новые сибирские города построят из разобранных московских хрущевок	1
91	783	Фондовый рынок растет в предвкушении заседания ФРС	0	фондовый рынок растет в предвкушении заседания фрс	0
92	5238	Кудрин призвал перевести Россию на ветроэнергетику прямо сейчас	1	кудрин призвал перевести россию на ветроэнергетику прямо сейчас	0
93	1870	Редкость левосторонних улиток связали с океаническими течениями	0	редкость левосторонних улиток связали с океаническими течениями	0
94	3957	Американская компания поставит ВМС Ирака девять сторожевых катеров	0	американская компания поставит вмс ирака девять сторожевых катеров	0
95	3690	Журналисты нашли завод ГДЗ в районе Геленджика	1	журналисты нашли завод гдз в районе геленджика	1
96	4075	Кудрин рассказал о пользе санкций для рубля	0	кудрин рассказал о пользе санкций для рубля	0
97	2688	Камасутра признана олимпийским видом спорта	1	камасутра признана олимпийским видом спорта	0
98	80	Доллар рухнул после отказа ФНБ от американской валюты	1	доллар рухнул после отказа фнб от американской валюты	0
99	4694	Проезд дешевле на рубль: в правительстве предложили бонусы для привитых от коронавируса	1	проезд дешевле на рубль в правительстве предложили бонусы для привитых от коронавируса	1
100	1745	Шведы вызвали 17 игроков НХЛ для участия в чемпионате мира-2017	0	шведы вызвали  игроков нхл для участия в чемпионате мира	0
101	3830	Большинство электронных почт на сайте «Свободу Навальному!» оказались адресами воинских частей Росгвардии	1	большинство электронных почт на сайте свободу навальному оказались адресами воинских частей росгвардии	1
102	5148	Саудовская Аравия, Венесуэла и Мексика хотят увеличить экспорт нефти	0	саудовская аравия венесуэла и мексика хотят увеличить экспорт нефти	0
103	5013	Serious Sam 3 выйдет для Xbox 360 осенью	0	serious sam  выйдет для xbox  осенью	0
104	2223	Депутат Слуцкий поможет «скопинскому маньяку» освоиться в Госдуме	1	депутат слуцкий поможет скопинскому маньяку освоиться в госдуме	1
105	465	Великобритания отказалась возвращать России золотой шлем Александра Македонского, найденный в ходе раскопок советскими археологами в 1971 году	1	великобритания отказалась возвращать россии золотой шлем александра македонского найденный в ходе раскопок советскими археологами в  году	1
106	4287	По требованию РПЦ в России запретят противозачаточные	1	по требованию рпц в россии запретят противозачаточные	1
107	2574	В ГИБДД предложили запретить использование палок для скандинавской ходьбы на тротуарах	1	в гибдд предложили запретить использование палок для скандинавской ходьбы на тротуарах	1
108	4502	Дональд Трамп нанял афроамериканца, который будет произносить за него слово «nigger»	1	дональд трамп нанял афроамериканца который будет произносить за него слово nigger	1
109	4601	«Отряды Путина» провели спецоперацию по освобождению Бритни Спирс	1	отряды путина провели спецоперацию по освобождению бритни спирс	1
110	3135	Дон Кинг выплатил промоутеру Дениса Лебедева два миллиона долларов неустойки	0	дон кинг выплатил промоутеру дениса лебедева два миллиона долларов неустойки	0
111	1966	Альфа-банк решил публиковать переписку с недовольными клиентами	0	альфабанк решил публиковать переписку с недовольными клиентами	0
112	2157	Rockstar создаст компьютерную игру по мотивам книги «Зулейха открывает глаза»	1	rockstar создаст компьютерную игру по мотивам книги зулейха открывает глаза	1
113	2781	Спартак доволен решением по делу Сычева	0	спартак доволен решением по делу сычева	0
114	2201	В России вступил в силу мораторий на действие ДОВСЕ	0	в россии вступил в силу мораторий на действие довсе	1
115	3634	Американский боксер потребовал поединка с сестрами Кличко	0	американский боксер потребовал поединка с сестрами кличко	0
116	2807	В Москве наградили школьника, который сообщил о покупке родителями поддельного сертификата о вакцинации	1	в москве наградили школьника который сообщил о покупке родителями поддельного сертификата о вакцинации	1
117	5631	Для борьбы с безработицей правительство отменит социальные пособия	1	для борьбы с безработицей правительство отменит социальные пособия	1
118	1912	Глава Центрального командования ВС США оштрафован на 35 долларов за ракетный удар по гражданским в Кабуле	1	глава центрального командования вс сша оштрафован на  долларов за ракетный удар по гражданским в кабуле	1
119	4464	«Локомотив» потерпел первое поражение в сезоне	0	локомотив потерпел первое поражение в сезоне	0
120	2284	Облачный сервис Gaikai нашел себе покупателя	0	облачный сервис gaikai нашел себе покупателя	0
121	2119	Бойцы ОМОНа и Росгвардии провели реконструкцию взятия Зимнего дворца	1	бойцы омона и росгвардии провели реконструкцию взятия зимнего дворца	1
122	5656	Для экономии кислорода с МКС катапультируют всех женщин	1	для экономии кислорода с мкс катапультируют всех женщин	1
123	3599	СПЧ предлагает заменить все условные сроки на реальные	1	спч предлагает заменить все условные сроки на реальные	1
124	2447	Российскую олимпийскую чемпионку по спортивной ходьбе дисквалифицировали из-за допинга	0	российскую олимпийскую чемпионку по спортивной ходьбе дисквалифицировали изза допинга	0
125	1371	16 марта в Москве — премьера фильма Сокурова Телец	0	 марта в москве  премьера фильма сокурова телец	1
126	2357	Победительницей Евровидения-2010 стала Германия	0	победительницей евровидения стала германия	0
127	2865	Источник допустил потерю «Прогресса»	0	источник допустил потерю прогресса	0
128	3849	20th Century Fox снимет сиквел фильма Уолл-стрит	0	th century fox снимет сиквел фильма уоллстрит	0
129	1073	Врач из Петербурга выдавал себя за наркодилера, чтобы вакцинировать своих пациентов	1	врач из петербурга выдавал себя за наркодилера чтобы вакцинировать своих пациентов	1
130	2525	РАН поддержала внедрение «этноматематики» в курс алгебры	1	ран поддержала внедрение этноматематики в курс алгебры	0
131	2370	Семи моногородам выделят еще 3 миллиарда рублей	0	семи моногородам выделят еще  миллиарда рублей	0
132	1212	Собянин предложил распилить контейнеровоз, перегородивший Суэцкий канал	1	собянин предложил распилить контейнеровоз перегородивший суэцкий канал	1
133	393	31 декабря Владимир Жириновский назовет имя своего преемника	1	 декабря владимир жириновский назовет имя своего преемника	1
134	3460	Гендиректор Белавиа: «Самолёты себя не оправдали»	1	гендиректор белавиа самолёты себя не оправдали	0
135	2291	Режиссер «Хоббита» построил дома копию норы Бильбо	0	режиссер хоббита построил дома копию норы бильбо	0
136	4832	Люксембург введет уголовную ответственность за отрицание роли страны в победе над фашистской Германией	1	люксембург введет уголовную ответственность за отрицание роли страны в победе над фашистской германией	1
137	239	АНБ проверит причастность российских спецслужб к заражению Джен Псаки коронавирусом	1	анб проверит причастность российских спецслужб к заражению джен псаки коронавирусом	1
138	3154	Альфа-банк будет использовать Евгения Понасенкова в рекламе дешёвых банковских продуктов	1	альфабанк будет использовать евгения понасенкова в рекламе дешёвых банковских продуктов	1
139	1832	На лондонском конкурсе двойников Мистера Бина победил аутист из Саратова	1	на лондонском конкурсе двойников мистера бина победил аутист из саратова	1
140	1033	Запрет продажи алкоголя на нерабочей неделе не коснётся работников предприятий непрерывного цикла	1	запрет продажи алкоголя на нерабочей неделе не коснётся работников предприятий непрерывного цикла	1
141	3734	В Госдуме предложили запретить вегетарианские кафе	1	в госдуме предложили запретить вегетарианские кафе	1
142	1817	Пентагон: православные храмы станут ориентирами для бомбардировок в случае войны с Россией	1	пентагон православные храмы станут ориентирами для бомбардировок в случае войны с россией	1
143	1144	Дмитрий Киселёв, год назад называвший глобальное потепление мифом западных элит, объяснил им небывалые пожары в Якутии	1	дмитрий киселёв год назад называвший глобальное потепление мифом западных элит объяснил им небывалые пожары в якутии	1
144	14	Режиссера Алексея Германа наградили орденом	0	режиссера алексея германа наградили орденом	0
145	4281	Владимир Мединский: «Дед Ленина Сруль Мойшевич Бланк считал себя украинцем»	1	владимир мединский дед ленина сруль мойшевич бланк считал себя украинцем	1
146	2778	Чиновники объявили голодовку из-за переноса Ялтинского экономического форума	1	чиновники объявили голодовку изза переноса ялтинского экономического форума	1
147	5047	Дэвида Йетса прочат в режиссеры  последнего фильма о Гарри Поттере	0	дэвида йетса прочат в режиссеры  последнего фильма о гарри поттере	0
148	3253	Сербские журналисты обнаружили тайный дворец президента Вучича в Черногории	1	сербские журналисты обнаружили тайный дворец президента вучича в черногории	1
149	1822	CNN зацензурировал Ангелину Мельникову на церемонии награждения олимпийской медалью	1	cnn зацензурировал ангелину мельникову на церемонии награждения олимпийской медалью	1
150	5327	Украинским банкам запретили самостоятельно менять курсы валют	0	украинским банкам запретили самостоятельно менять курсы валют	1
151	2948	На месте утечки дизельного топлива в Норильске создадут туристический маршрут	1	на месте утечки дизельного топлива в норильске создадут туристический маршрут	1
152	2579	Московская мэрия наймёт пенсионеров для распознавания лиц на митингах	1	московская мэрия наймёт пенсионеров для распознавания лиц на митингах	1
153	1025	Ученые увидели хищную сверхтяжелую звезду	0	ученые увидели хищную сверхтяжелую звезду	0
154	4154	Король бургеров обогнал Gears of War	0	король бургеров обогнал gears of war	0
155	4114	Assassins Creed выйдет на планшетах	0	assassins creed выйдет на планшетах	0
156	4608	Герман Греф предложил выдавать кредиты с 14 лет	1	герман греф предложил выдавать кредиты с  лет	0
157	3698	Зинедин Зидан стал футбольным комментатором	0	зинедин зидан стал футбольным комментатором	0
158	3393	Сыгравший в Ангелах и демонах назвал Дэна Брауна скверным писателем	0	сыгравший в ангелах и демонах назвал дэна брауна скверным писателем	0
159	2519	Из школьных учебников уберут Кавказ	1	из школьных учебников уберут кавказ	1
160	4103	В Екатеринбурге появилась первая в России прижизненная улица Михаила Горбачева	1	в екатеринбурге появилась первая в россии прижизненная улица михаила горбачева	1
161	2607	Клуб НХЛ забросил три шайбы за 53 секунды	0	клуб нхл забросил три шайбы за  секунды	0
162	889	Россия опустилась на 143-е место в рейтинге экономической свободы	0	россия опустилась на е место в рейтинге экономической свободы	0
163	2245	ФРС оставила процентную ставку по федеральным фондам на прежнем уровне	0	фрс оставила процентную ставку по федеральным фондам на прежнем уровне	0
164	1400	Госдума приняла закон о штрафах для автомобилистов, не предусмотренных ПДД	1	госдума приняла закон о штрафах для автомобилистов не предусмотренных пдд	1
165	79	70-летняя аргентинка забеременела после прививки «Спутником V»	1	летняя аргентинка забеременела после прививки спутником v	1
166	2673	Примем меры, если он не откажется от премии!: В Союзе журналистов отреагировали на присуждение Нобелевской премии Муратову	1	примем меры если он не откажется от премии в союзе журналистов отреагировали на присуждение нобелевской премии муратову	1
167	1770	Ирина Яровая: доступ в интернет по белому списку – это не цензура, а защита детей	1	ирина яровая доступ в интернет по белому списку  это не цензура а защита детей	1
168	2195	Названы самые богатые деятели музыкальной индустрии Великобритании	0	названы самые богатые деятели музыкальной индустрии великобритании	0
169	5736	Пресс-служба президента предсказала серьёзные проблемы со здоровьем профессора Соловья	1	прессслужба президента предсказала серьёзные проблемы со здоровьем профессора соловья	1
170	5430	Ученые посчитали время роста гигантских кристаллов	0	ученые посчитали время роста гигантских кристаллов	0
171	1330	Роскомнадзор из-за «американской пропаганды» по ошибке заблокировал песни Янки Дягилевой	1	роскомнадзор изза американской пропаганды по ошибке заблокировал песни янки дягилевой	1
172	177	Националист Просвирнин признан нежелательным на территории России	1	националист просвирнин признан нежелательным на территории россии	1
